    0.122572730646249364E+00    0.276177285937148242E+00    0.119154028944497906E+00    0.482095954472104460E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.391604361330289641E+00    0.151044495109811105E+00    0.597031830780098208E-01    0.397647960481889384E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.119727014432438772E+00    0.391675969244445865E+00    0.122261125512182656E+00    0.366335890810932763E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.106222182887362009E-01    0.728413458545128401E+00    0.899718422527010231E-01    0.170992480913434441E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.273093955643024411E+00    0.396196843553316025E+00    0.306105513538773466E+00    0.246036872648860601E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.295648015123709695E+00    0.192161283881079781E+00    0.502181392310204533E+00    0.100093086850060343E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.249529247152367349E-02    0.211674332953173006E+00    0.395067667471817097E+00    0.390762707103486151E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.570640673068699509E-02    0.276126604577211887E+00    0.494779494644993822E+00    0.223387494047107393E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.296876359705224968E+00    0.350905167775468263E+00    0.334111786845398440E+00    0.181066856739082599E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.774327968484523343E+00    0.929971594484528680E-01    0.103420846247419401E-01    0.122332787442281862E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.208018654325065416E+00    0.548582410126055131E+00    0.232726649868073787E+00    0.106722856808056620E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.112765756447789828E+00    0.202183559181387112E+00    0.327362946786831574E-01    0.652314389692139951E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.208779654593058667E+00    0.214796196054429733E+00    0.337624837441265757E+00    0.238799311911245871E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.401211783665608279E+00    0.242956523213014169E+00    0.293295207420491644E+00    0.625364857008858799E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.112462166330432600E-01    0.339481320782784812E+00    0.388353444711051210E+00    0.260919017873120662E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.433737597482155401E+00    0.269675196563013253E+00    0.113478925601020048E+00    0.183108280353811381E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.406798408985178730E-01    0.639586180625892065E-01    0.683114958682883633E+00    0.212246582356009295E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.222978809538835476E+00    0.260475962786106741E+00    0.359637844304212695E+00    0.156907383370845088E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.532239699316509329E-01    0.515376381868793754E+00    0.797703423813687779E-01    0.351629305818186466E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.426029150195428585E+00    0.209048931109116237E+00    0.361956350400652216E+00    0.296556829480283538E-02    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.180193504304331731E+00    0.608238988419535387E+00    0.189473050716102626E+00    0.220944565600302081E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.540318092700408870E+00    0.510004108365716240E-02    0.428210533328253595E+00    0.263713328876803745E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.577034088221887800E-01    0.157998870329695590E+00    0.708615363768964335E-01    0.713436184471219148E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.148673332051216522E+00    0.348186547690574222E+00    0.467078360076637389E+00    0.360617601815719710E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.525457882321354042E-01    0.222938507242168259E-01    0.918064740257141354E+00    0.709562078650636564E-02    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.240161549004894170E-01    0.205678672057320489E+00    0.662512860724230990E+00    0.107792312317959091E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.171054708102923114E+00    0.240304448652102681E+00    0.410722962563211502E+00    0.177917880681762758E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.379622143302215165E+00    0.735270893244857615E-01    0.668667668455120989E-01    0.479984000527787003E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.492376855198856545E+00    0.314894896628687637E+00    0.118468917936416132E+00    0.742593302360396029E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.231309344853423721E+00    0.710133343857827642E-01    0.589983499894542573E+00    0.107693820866250900E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.399952049590275249E+00    0.474424646320441235E+00    0.825501569276222841E-01    0.430731471616610864E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.123149292832315516E+00    0.148013693680056004E-02    0.458118284716766411E+00    0.417252285514117527E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.429413964418153771E+00    0.241512982336567539E+00    0.180782097146932573E-01    0.310994843530585374E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.573494731796514792E-01    0.135641320569115820E+00    0.603107199870701674E-01    0.746698486264162575E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.518765260524326033E+00    0.199657486595338843E-01    0.223179658284785552E-01    0.438951024987661420E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.106685643409086942E+00    0.358066152387464670E-01    0.521490417169705789E+00    0.336017324182460719E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
