    0.850941073027195460E-01    0.281381569510026242E+00    0.210558386208254095E+00    0.115634051188804904E+00    0.307331885790195158E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.182243958322287292E+00    0.528430242774540093E+00    0.198547341506375881E-01    0.217765050954401435E+00    0.517060137981334364E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.130416239184965144E+00    0.182165308189847025E+00    0.283303922449629417E-01    0.290757473302614478E+00    0.368330587077610350E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.568551793055495747E+00    0.111000221859249744E-01    0.309718460735953938E+00    0.248561852276095799E-01    0.857735387950158690E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.121104437982635010E+00    0.868022616507205524E-01    0.301810994808187738E+00    0.124031786868671209E+00    0.366250518689785476E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.443936189611245202E+00    0.767819651772716754E-02    0.786959950229103311E-02    0.222968346081672930E+00    0.317547668287063545E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.418001948176555171E+00    0.955290872616034251E-02    0.109630758403577819E+00    0.179307493689896374E+00    0.283506891003810324E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.371668399241647962E+00    0.261247999209404634E-01    0.212371594805847330E+00    0.296811359965264865E+00    0.930238460662995009E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.129583345018915608E+00    0.607359597541376611E-01    0.359728464944465698E+00    0.109347368247134619E+00    0.340604862035346345E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.277884355886803824E+00    0.391734837891096921E+00    0.207130074888547094E+00    0.914211042082769820E-01    0.318296271252751090E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.284294592900039389E+00    0.152320737614004997E+00    0.892887348169380257E-01    0.232565392855334840E+00    0.241530541813682859E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.177637615052625625E+00    0.130853330332322187E+00    0.159064053684054657E+00    0.122885321478222193E-01    0.520156468783175341E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.240087653008225557E-01    0.101067972270960094E+00    0.706294151732821840E+00    0.323611494364778943E-01    0.136267961258917519E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.600403775250024418E+00    0.238772574706610924E-01    0.123319790486099310E-02    0.120798588436707072E+00    0.253687180937746448E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.488338471970258745E-01    0.134908758584014882E+00    0.570720223077861633E+00    0.200687862943603246E+00    0.448493081974944072E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.434977671154391898E+00    0.173196451493094553E-01    0.669746807943774891E-01    0.226615930941091309E+00    0.254112071960829855E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.585130783604468685E+00    0.216943575112427574E-01    0.105240740415252373E+00    0.804738667584482398E-01    0.207460251710587962E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.224633415473590670E+00    0.587044733946156416E+00    0.669394556406217034E-01    0.620513789161301968E-01    0.593310160235012082E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.125466078140895693E+00    0.301596323588274262E+00    0.334909973817696272E+00    0.628939556864002852E-01    0.175133668766733641E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.635834486251715958E-01    0.818054185646950177E-01    0.576866337849410923E-01    0.574135601681410646E+00    0.222788897343781628E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.404883384082018530E-01    0.142110735572672045E-02    0.800811828114689206E+00    0.412116765575782015E-01    0.116067049563803995E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.394230463782579074E-01    0.521729041374277114E+00    0.216947720420140711E+00    0.418998780067333584E-01    0.180000313820591007E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.818128457531675651E-01    0.328721087002008638E+00    0.179002741984392644E+00    0.284678060734927574E+00    0.125785264525503482E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.446660573470027689E-01    0.315035857202488723E+00    0.651826201814235673E-01    0.207814533616923203E+00    0.367300931652161655E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.625002301619343500E-02    0.436344879780342809E+00    0.438462345816069576E+00    0.331924072066640194E-01    0.857503441807302147E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.181840478155741919E+00    0.335771536799627179E+00    0.589303871925741934E-01    0.322937860437379209E-01    0.391163811808318773E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.640089932132707623E-01    0.499245982035874836E+00    0.102838520401780362E+00    0.146308205462731961E+00    0.187598298886342052E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.158733099557512941E+00    0.955388279523038879E-03    0.176251793995664097E+00    0.346398706140433540E-01    0.629419847553256417E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.869125315729604719E-01    0.510093495379785655E+00    0.484621680901603444E-01    0.191106378464020538E+00    0.163425426493072928E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.324890905230223348E+00    0.356697332168153303E+00    0.816996542689004679E-01    0.241596878438649007E-01    0.212552420488857946E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.396538703169714221E-02    0.156611746564965154E+00    0.283679416556270048E+00    0.975345133522547147E-01    0.458208936494812868E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.522572171281086920E-01    0.917157884375578852E-01    0.733649112665252234E+00    0.607670103254487476E-01    0.616108714436324270E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.138133165477434566E+00    0.694987693389756550E-01    0.362491315622400501E+00    0.133951182071734703E+00    0.295925567489454422E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
